Test Cases for Project 2,,,,,,,,,
 id,Test Case,Precondition,Steps,Test Technique,Test Data,Expected Result,Environment,Actual Result,Test Status (Pass / Fail) 
t-11,"Check the user can put periods in ""From"" field","1) The Server has already started.
2) From field is empty.  ",- Enter address with period in the From field,positive testing,"1234 Maple Ave., Suite 56, Chicago, IL 60601",Periods are accepted in the From address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-12,"Check the user can put dashes in ""To"" field","1) The Server has already started.
2) To field is empty.  ",- Enter address with period in the To field,positive testing,"123. Main Street, Suite 4.5, Boston, MA 02118",Periods are accepted in the To address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-13,"Check the user can't put non-Latin characters in ""From"" field","1) The Server has already started.
2) From field is empty.  ",- Enter address with non-Latin characters in the From field,negative testing,Haejeo-ri 해저리,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-14,"Check the user can't put non-Latin characters in ""To"" field","1) The Server has already started.
2) To field is empty.  ",- Enter address with non-Latin characters in the To field,negative testing,〒100-0005 東京都千代田区丸の内1丁目1-1,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-15,Check the user can put space at the beginning of the From field address,"1) The Server has already started.
2) From field is empty.  ",- Enter address with space at the beginning in the From field and unfocus the field,positive testing,"  11019 Common Rd, Warren, MI 48093, USA",Spaces at the beginning of the From field are trimmed when the field is not in the focus,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address; the space isn't trimmed",Fail
t-16,Check the user can put space at the beginning of the To  field address,"1) The Server has already started.
2) To field is empty.  ",- Enter address with space at the beginning in the To field and unfocus the field,positive testing,"  456 Elm Avenue, Suite 7, Denver, CO 80202",Spaces at the beginning of the To field are trimmed when the field is not in the focus,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address; the space isn't trimmed",Fail
t-17,Check the user can put space at the end of the From field address,"1) The Server has already started.
2) From field is empty.  ",- Enter address with space at the end in the From field and unfocus the field,positive testing,"456 Elm Avenue, Suite 7, Denver, CO 80202 ",Spaces at the end of the From field are trimmed when the field is not in the focus,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address; the space isn't trimmed",Fail
t-18,Check the user can put space at the end of the To  field address,"1) The Server has already started.
2) To field is empty.  ",- Enter address with space at the end in the To field and unfocus the field,positive testing,"11019 Common Rd, Warren, MI 48093, USA ",Spaces at the end of the To field are trimmed when the field is not in the focus,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address; the space isn't trimmed",Fail
t-19,Check the user can't put in the From field address which contains 51 characters,"1) The Server has already started.
2) From field is empty.  ",- Enter address which contains 51 characters in the From field,negative testing,"350 Fifth Avenue, Suite 6700, New York, NY 10118-0110",Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-20,Check the user can't put in the To field address which contains 51 characters,"1) The Server has already started.
2) To field is empty.  ",- Enter address which contains 51 characters in the To field,negative testing,"350 Fifth Avenue, Suite 6700, New York, NY 1011801",Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-21,Check the user can put in the From field address which contains exactly 50 characters,"1) The Server has already started.
2) From field is empty.  ",- Enter address which contains exactly 50 characters in the From field,positive testing,"7890 Maple Drive, Apt 101, San Francisco, CA 94102",Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-22,Check the user can put in the To field address which contains exactly 50 characters,"1) The Server has already started.
2) To field is empty.  ",- Enter address which contains exactly 50 characters in the To field,positive testing,"7890 Maple Drive, Apt 101, San Francisco, CA 94102",Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-23,Check the user can put in the From field address which contains 49 characters,"1) The Server has already started.
2) From field is empty.  ",- Enter address which contains 49 characters in the From field,positive testing,"1600 Pennsylvania Avenue NW, Washington, DC 20500",Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-24,Check the user can put in the To field address which contains 49 characters,"1) The Server has already started.
2) To field is empty.  ",- Enter address which contains 49 characters in the To field,positive testing,"1600 Pennsylvania Avenue NW, Washington, DC 20500",Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-25,Check the user can't put in the From field address which contains 0 character,"1) The Server has already started.
2) From field is empty.  ",- Enter address which contains 0 characters in the From field,negative testing,,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-26,Check the user can't put in the To field address which contains 0 character,"1) The Server has already started.
2) To field is empty.  ",- Enter address which contains 0 characters in the To field,negative testing,,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-27,Check the user can't put in the From field address which contains 1 character,"1) The Server has already started.
2) From field is empty.  ",- Enter address which contains 1 character in the From field,negative testing,7,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-28,Check the user can't put in the To field address which contains 1 character,"1) The Server has already started.
2) To field is empty.  ",- Enter address which contains 1 character in the To field,negative testing,7,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-29,Check the user can't put in the From field address which contains 2 characters,"1) The Server has already started.
2) From field is empty.  ",- Enter address which contains 2 characters in the From field,negative testing,St,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-30,Check the user can't put in the To field address which contains 2 characters,"1) The Server has already started.
2) To field is empty.  ",- Enter address which contains 2 characters in the To field,negative testing,Dr,Display of the error message “Incorrect address.”,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
